,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,lon_360
4372,4712666,Amelanchier alnifolia,214,216.0,214,2.0,47.143215,266.569
4373,4712666,Rubus idaeus,214,224.0,214,10.0,47.143215,266.569
4374,4712666,Prunus virginiana,214,244.0,214,30.0,47.143215,266.569
4375,4712666,Prunus pensylvanica,214,212.0,214,2.0,47.143215,266.569
4376,4112738,Amelanchier arborea,183,158.0,183,25.0,41.05518,273.83437000000004
4377,3782801,Amelanchier arborea,183,155.0,183,28.0,37.82851,280.142426
4378,3782801,Prunus serotina,214,205.0,214,9.0,37.82851,280.142426
4379,3782801,Diospyros virginiana,306,283.0,306,23.0,37.82851,280.142426
4380,3912835,Amelanchier arborea,153,284.0,153,131.0,39.1461829,283.4738246
4381,3912835,Amelanchier arborea,153,284.0,153,131.0,39.065994,283.4951
4382,3962736,Amelanchier arborea,153,171.0,153,18.0,39.627743,273.61986
4383,3992738,Amelanchier canadensis,183,158.0,183,25.0,39.87107,273.83877
4384,3992738,Amelanchier canadensis,183,158.0,183,25.0,39.90163,273.82409
4385,3992738,Amelanchier canadensis,183,158.0,183,25.0,39.881878,273.83446000000004
4386,3992738,Amelanchier laevis,153,152.0,153,1.0,39.87107,273.83877
4387,3992738,Amelanchier laevis,153,152.0,153,1.0,39.90163,273.82409
4388,3992738,Amelanchier laevis,153,152.0,153,1.0,39.881878,273.83446000000004
4389,4232873,Amelanchier canadensis,214,167.0,214,47.0,42.286526,287.34621
4390,4322802,Amelanchier canadensis,214,174.0,214,40.0,43.24815574,280.15941089
4391,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.900146,286.138319
4392,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.896602,286.137323
4393,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.86668,286.12127
4394,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.865597,286.12079
4395,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.86612,286.12066
4396,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.860653,286.122246
4397,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.863754,286.12156
4398,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.86563,286.11778
4399,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.895316,286.13682900000003
4400,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.896208,286.137394
4401,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.89626,286.137332
4402,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.86039,286.12153
4403,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.860325,286.12153
4404,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.863445,286.123344
4405,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.86222,286.12481
4406,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.863052,286.11841
4407,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.866283,286.12428
4408,4092861,Amelanchier grandiflora,153,161.0,153,8.0,40.863483,286.11934
4409,4092861,Malus,245,280.0,245,35.0,40.900146,286.138319
4410,4092861,Malus,245,280.0,245,35.0,40.896602,286.137323
4411,4092861,Malus,245,280.0,245,35.0,40.86668,286.12127
4412,4092861,Malus,245,280.0,245,35.0,40.865597,286.12079
4413,4092861,Malus,245,280.0,245,35.0,40.86612,286.12066
4414,4092861,Malus,245,280.0,245,35.0,40.860653,286.122246
4415,4092861,Malus,245,280.0,245,35.0,40.863754,286.12156
4416,4092861,Malus,245,280.0,245,35.0,40.86563,286.11778
4417,4092861,Malus,245,280.0,245,35.0,40.895316,286.13682900000003
4418,4092861,Malus,245,280.0,245,35.0,40.896208,286.137394
4419,4092861,Malus,245,280.0,245,35.0,40.89626,286.137332
4420,4092861,Malus,245,280.0,245,35.0,40.86039,286.12153
4421,4092861,Malus,245,280.0,245,35.0,40.860325,286.12153
4422,4092861,Malus,245,280.0,245,35.0,40.863445,286.123344
4423,4092861,Malus,245,280.0,245,35.0,40.86222,286.12481
4424,4092861,Malus,245,280.0,245,35.0,40.863052,286.11841
4425,4092861,Malus,245,280.0,245,35.0,40.866283,286.12428
4426,4092861,Malus,245,280.0,245,35.0,40.863483,286.11934
4427,4092861,Prunus serotina,214,140.0,214,74.0,40.900146,286.138319
4428,4092861,Prunus serotina,214,140.0,214,74.0,40.896602,286.137323
4429,4092861,Prunus serotina,214,140.0,214,74.0,40.86668,286.12127
4430,4092861,Prunus serotina,214,140.0,214,74.0,40.865597,286.12079
4431,4092861,Prunus serotina,214,140.0,214,74.0,40.86612,286.12066
4432,4092861,Prunus serotina,214,140.0,214,74.0,40.860653,286.122246
4433,4092861,Prunus serotina,214,140.0,214,74.0,40.863754,286.12156
4434,4092861,Prunus serotina,214,140.0,214,74.0,40.86563,286.11778
4435,4092861,Prunus serotina,214,140.0,214,74.0,40.895316,286.13682900000003
4436,4092861,Prunus serotina,214,140.0,214,74.0,40.896208,286.137394
4437,4092861,Prunus serotina,214,140.0,214,74.0,40.89626,286.137332
4438,4092861,Prunus serotina,214,140.0,214,74.0,40.86039,286.12153
4439,4092861,Prunus serotina,214,140.0,214,74.0,40.860325,286.12153
4440,4092861,Prunus serotina,214,140.0,214,74.0,40.863445,286.123344
4441,4092861,Prunus serotina,214,140.0,214,74.0,40.86222,286.12481
4442,4092861,Prunus serotina,214,140.0,214,74.0,40.863052,286.11841
4443,4092861,Prunus serotina,214,140.0,214,74.0,40.866283,286.12428
4444,4092861,Prunus serotina,214,140.0,214,74.0,40.863483,286.11934
4445,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.900146,286.138319
4446,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.896602,286.137323
4447,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.86668,286.12127
4448,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.865597,286.12079
4449,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.86612,286.12066
4450,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.860653,286.122246
4451,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.863754,286.12156
4452,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.86563,286.11778
4453,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.895316,286.13682900000003
4454,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.896208,286.137394
4455,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.89626,286.137332
4456,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.86039,286.12153
4457,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.860325,286.12153
4458,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.863445,286.123344
4459,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.86222,286.12481
4460,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.863052,286.11841
4461,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.866283,286.12428
4462,4092861,Prunus laurocerasus,214,221.625,214,7.625,40.863483,286.11934
4463,4092861,Diospyros virginiana,275,324.0,275,49.0,40.900146,286.138319
4464,4092861,Diospyros virginiana,275,324.0,275,49.0,40.896602,286.137323
4465,4092861,Diospyros virginiana,275,324.0,275,49.0,40.86668,286.12127
4466,4092861,Diospyros virginiana,275,324.0,275,49.0,40.865597,286.12079
4467,4092861,Diospyros virginiana,275,324.0,275,49.0,40.86612,286.12066
4468,4092861,Diospyros virginiana,275,324.0,275,49.0,40.860653,286.122246
4469,4092861,Diospyros virginiana,275,324.0,275,49.0,40.863754,286.12156
4470,4092861,Diospyros virginiana,275,324.0,275,49.0,40.86563,286.11778
4471,4092861,Diospyros virginiana,275,324.0,275,49.0,40.895316,286.13682900000003
4472,4092861,Diospyros virginiana,275,324.0,275,49.0,40.896208,286.137394
4473,4092861,Diospyros virginiana,275,324.0,275,49.0,40.89626,286.137332
4474,4092861,Diospyros virginiana,275,324.0,275,49.0,40.86039,286.12153
4475,4092861,Diospyros virginiana,275,324.0,275,49.0,40.860325,286.12153
4476,4092861,Diospyros virginiana,275,324.0,275,49.0,40.863445,286.123344
4477,4092861,Diospyros virginiana,275,324.0,275,49.0,40.86222,286.12481
4478,4092861,Diospyros virginiana,275,324.0,275,49.0,40.863052,286.11841
4479,4092861,Diospyros virginiana,275,324.0,275,49.0,40.866283,286.12428
4480,4092861,Diospyros virginiana,275,324.0,275,49.0,40.863483,286.11934
4481,4232864,Amelanchier laevis,183,186.0,183,3.0,42.275463,286.40213
4482,4232864,Amelanchier laevis,183,186.0,183,3.0,42.27091,286.40654
4483,4232864,Pyrus communis,245,230.0,245,15.0,42.275463,286.40213
4484,4232864,Pyrus communis,245,230.0,245,15.0,42.27091,286.40654
4485,3872824,Amelanchier laevis,153,167.0,153,14.0,38.74696,282.42286
4486,4152785,Amelanchier laevis,153,163.0,153,10.0,41.46984682,278.46541792
4487,4202712,Amelanchier laevis,153,175.0,153,22.0,41.95518112,271.228263
4488,4322720,Amelanchier laevis,183,177.0,183,6.0,43.206643,272.010135
4489,4322720,Amelanchier laevis,183,177.0,183,6.0,43.20664339,272.01013535
4490,47486,Amelanchier,153,157.0,153,4.0,47.359596,8.584946
4491,47486,Amelanchier,153,157.0,153,4.0,47.41309243,8.552160032
4492,47486,Amelanchier,153,157.0,153,4.0,47.41309038,8.55186916
4493,47486,Amelanchier,153,157.0,153,4.0,47.41309168,8.552009551
4494,47486,Amelanchier,153,157.0,153,4.0,47.4130872,8.551612774
4495,47486,Amelanchier,153,157.0,153,4.0,47.41308847,8.551473787
4496,47486,Amelanchier,153,157.0,153,4.0,47.41600514,8.560903591
4497,47486,Amelanchier,153,157.0,153,4.0,47.41030509,8.562400185
4498,47486,Amelanchier,153,157.0,153,4.0,47.41348357,8.558981113
4499,47486,Amelanchier,153,157.0,153,4.0,47.41315227,8.55981516
4500,47486,Amelanchier,153,157.0,153,4.0,47.41328484,8.560978274
4501,47486,Amelanchier,153,157.0,153,4.0,47.41387835,8.559018857
4502,47486,Amelanchier,153,157.0,153,4.0,47.38236199,8.567700374
4503,47486,Amelanchier,153,157.0,153,4.0,47.38236149,8.56755293
4504,47486,Amelanchier,153,157.0,153,4.0,47.41374757,8.558950884
4505,47486,Amelanchier,153,157.0,153,4.0,47.4102805,8.56122868
4506,47486,Amelanchier,153,157.0,153,4.0,47.39561576,8.553128564
4507,47486,Amelanchier,153,157.0,153,4.0,47.41324797,8.560272681
4508,47486,Amelanchier,153,157.0,153,4.0,47.41313154,8.56008648
4509,47486,Amelanchier,153,157.0,153,4.0,47.41311911,8.560379473
4510,47486,Amelanchier,153,157.0,153,4.0,47.413474,8.560907
4511,47486,Amelanchier,153,157.0,153,4.0,47.41336448,8.561064247
4512,47486,Amelanchier,153,157.0,153,4.0,47.4131398,8.561222679
4513,47486,Prunus domestica,245,237.0,245,8.0,47.359596,8.584946
4514,47486,Prunus domestica,245,237.0,245,8.0,47.41309243,8.552160032
4515,47486,Prunus domestica,245,237.0,245,8.0,47.41309038,8.55186916
4516,47486,Prunus domestica,245,237.0,245,8.0,47.41309168,8.552009551
4517,47486,Prunus domestica,245,237.0,245,8.0,47.4130872,8.551612774
4518,47486,Prunus domestica,245,237.0,245,8.0,47.41308847,8.551473787
4519,47486,Prunus domestica,245,237.0,245,8.0,47.41600514,8.560903591
4520,47486,Prunus domestica,245,237.0,245,8.0,47.41030509,8.562400185
4521,47486,Prunus domestica,245,237.0,245,8.0,47.41348357,8.558981113
4522,47486,Prunus domestica,245,237.0,245,8.0,47.41315227,8.55981516
4523,47486,Prunus domestica,245,237.0,245,8.0,47.41328484,8.560978274
4524,47486,Prunus domestica,245,237.0,245,8.0,47.41387835,8.559018857
4525,47486,Prunus domestica,245,237.0,245,8.0,47.38236199,8.567700374
4526,47486,Prunus domestica,245,237.0,245,8.0,47.38236149,8.56755293
4527,47486,Prunus domestica,245,237.0,245,8.0,47.41374757,8.558950884
4528,47486,Prunus domestica,245,237.0,245,8.0,47.4102805,8.56122868
4529,47486,Prunus domestica,245,237.0,245,8.0,47.39561576,8.553128564
4530,47486,Prunus domestica,245,237.0,245,8.0,47.41324797,8.560272681
4531,47486,Prunus domestica,245,237.0,245,8.0,47.41313154,8.56008648
4532,47486,Prunus domestica,245,237.0,245,8.0,47.41311911,8.560379473
4533,47486,Prunus domestica,245,237.0,245,8.0,47.413474,8.560907
4534,47486,Prunus domestica,245,237.0,245,8.0,47.41336448,8.561064247
4535,47486,Prunus domestica,245,237.0,245,8.0,47.4131398,8.561222679
4536,47486,Malus,245,220.0,245,25.0,47.359596,8.584946
4537,47486,Malus,245,220.0,245,25.0,47.41309243,8.552160032
4538,47486,Malus,245,220.0,245,25.0,47.41309038,8.55186916
4539,47486,Malus,245,220.0,245,25.0,47.41309168,8.552009551
4540,47486,Malus,245,220.0,245,25.0,47.4130872,8.551612774
4541,47486,Malus,245,220.0,245,25.0,47.41308847,8.551473787
4542,47486,Malus,245,220.0,245,25.0,47.41600514,8.560903591
4543,47486,Malus,245,220.0,245,25.0,47.41030509,8.562400185
4544,47486,Malus,245,220.0,245,25.0,47.41348357,8.558981113
4545,47486,Malus,245,220.0,245,25.0,47.41315227,8.55981516
4546,47486,Malus,245,220.0,245,25.0,47.41328484,8.560978274
4547,47486,Malus,245,220.0,245,25.0,47.41387835,8.559018857
4548,47486,Malus,245,220.0,245,25.0,47.38236199,8.567700374
4549,47486,Malus,245,220.0,245,25.0,47.38236149,8.56755293
4550,47486,Malus,245,220.0,245,25.0,47.41374757,8.558950884
4551,47486,Malus,245,220.0,245,25.0,47.4102805,8.56122868
4552,47486,Malus,245,220.0,245,25.0,47.39561576,8.553128564
4553,47486,Malus,245,220.0,245,25.0,47.41324797,8.560272681
4554,47486,Malus,245,220.0,245,25.0,47.41313154,8.56008648
4555,47486,Malus,245,220.0,245,25.0,47.41311911,8.560379473
4556,47486,Malus,245,220.0,245,25.0,47.413474,8.560907
4557,47486,Malus,245,220.0,245,25.0,47.41336448,8.561064247
4558,47486,Malus,245,220.0,245,25.0,47.4131398,8.561222679
4559,47486,Malus pumila,245,247.0,245,2.0,47.359596,8.584946
4560,47486,Malus pumila,245,247.0,245,2.0,47.41309243,8.552160032
4561,47486,Malus pumila,245,247.0,245,2.0,47.41309038,8.55186916
4562,47486,Malus pumila,245,247.0,245,2.0,47.41309168,8.552009551
4563,47486,Malus pumila,245,247.0,245,2.0,47.4130872,8.551612774
4564,47486,Malus pumila,245,247.0,245,2.0,47.41308847,8.551473787
4565,47486,Malus pumila,245,247.0,245,2.0,47.41600514,8.560903591
4566,47486,Malus pumila,245,247.0,245,2.0,47.41030509,8.562400185
4567,47486,Malus pumila,245,247.0,245,2.0,47.41348357,8.558981113
4568,47486,Malus pumila,245,247.0,245,2.0,47.41315227,8.55981516
4569,47486,Malus pumila,245,247.0,245,2.0,47.41328484,8.560978274
4570,47486,Malus pumila,245,247.0,245,2.0,47.41387835,8.559018857
4571,47486,Malus pumila,245,247.0,245,2.0,47.38236199,8.567700374
4572,47486,Malus pumila,245,247.0,245,2.0,47.38236149,8.56755293
4573,47486,Malus pumila,245,247.0,245,2.0,47.41374757,8.558950884
4574,47486,Malus pumila,245,247.0,245,2.0,47.4102805,8.56122868
4575,47486,Malus pumila,245,247.0,245,2.0,47.39561576,8.553128564
4576,47486,Malus pumila,245,247.0,245,2.0,47.41324797,8.560272681
4577,47486,Malus pumila,245,247.0,245,2.0,47.41313154,8.56008648
4578,47486,Malus pumila,245,247.0,245,2.0,47.41311911,8.560379473
4579,47486,Malus pumila,245,247.0,245,2.0,47.413474,8.560907
4580,47486,Malus pumila,245,247.0,245,2.0,47.41336448,8.561064247
4581,47486,Malus pumila,245,247.0,245,2.0,47.4131398,8.561222679
4582,47486,Prunus avium,153,158.0,153,5.0,47.359596,8.584946
4583,47486,Prunus avium,153,158.0,153,5.0,47.41309243,8.552160032
4584,47486,Prunus avium,153,158.0,153,5.0,47.41309038,8.55186916
4585,47486,Prunus avium,153,158.0,153,5.0,47.41309168,8.552009551
4586,47486,Prunus avium,153,158.0,153,5.0,47.4130872,8.551612774
4587,47486,Prunus avium,153,158.0,153,5.0,47.41308847,8.551473787
4588,47486,Prunus avium,153,158.0,153,5.0,47.41600514,8.560903591
4589,47486,Prunus avium,153,158.0,153,5.0,47.41030509,8.562400185
4590,47486,Prunus avium,153,158.0,153,5.0,47.41348357,8.558981113
4591,47486,Prunus avium,153,158.0,153,5.0,47.41315227,8.55981516
4592,47486,Prunus avium,153,158.0,153,5.0,47.41328484,8.560978274
4593,47486,Prunus avium,153,158.0,153,5.0,47.41387835,8.559018857
4594,47486,Prunus avium,153,158.0,153,5.0,47.38236199,8.567700374
4595,47486,Prunus avium,153,158.0,153,5.0,47.38236149,8.56755293
4596,47486,Prunus avium,153,158.0,153,5.0,47.41374757,8.558950884
4597,47486,Prunus avium,153,158.0,153,5.0,47.4102805,8.56122868
4598,47486,Prunus avium,153,158.0,153,5.0,47.39561576,8.553128564
4599,47486,Prunus avium,153,158.0,153,5.0,47.41324797,8.560272681
4600,47486,Prunus avium,153,158.0,153,5.0,47.41313154,8.56008648
4601,47486,Prunus avium,153,158.0,153,5.0,47.41311911,8.560379473
4602,47486,Prunus avium,153,158.0,153,5.0,47.413474,8.560907
4603,47486,Prunus avium,153,158.0,153,5.0,47.41336448,8.561064247
4604,47486,Prunus avium,153,158.0,153,5.0,47.4131398,8.561222679
4605,47486,Cornus mas,214,247.0,214,33.0,47.359596,8.584946
4606,47486,Cornus mas,214,247.0,214,33.0,47.41309243,8.552160032
4607,47486,Cornus mas,214,247.0,214,33.0,47.41309038,8.55186916
4608,47486,Cornus mas,214,247.0,214,33.0,47.41309168,8.552009551
4609,47486,Cornus mas,214,247.0,214,33.0,47.4130872,8.551612774
4610,47486,Cornus mas,214,247.0,214,33.0,47.41308847,8.551473787
4611,47486,Cornus mas,214,247.0,214,33.0,47.41600514,8.560903591
4612,47486,Cornus mas,214,247.0,214,33.0,47.41030509,8.562400185
4613,47486,Cornus mas,214,247.0,214,33.0,47.41348357,8.558981113
4614,47486,Cornus mas,214,247.0,214,33.0,47.41315227,8.55981516
4615,47486,Cornus mas,214,247.0,214,33.0,47.41328484,8.560978274
4616,47486,Cornus mas,214,247.0,214,33.0,47.41387835,8.559018857
4617,47486,Cornus mas,214,247.0,214,33.0,47.38236199,8.567700374
4618,47486,Cornus mas,214,247.0,214,33.0,47.38236149,8.56755293
4619,47486,Cornus mas,214,247.0,214,33.0,47.41374757,8.558950884
4620,47486,Cornus mas,214,247.0,214,33.0,47.4102805,8.56122868
4621,47486,Cornus mas,214,247.0,214,33.0,47.39561576,8.553128564
4622,47486,Cornus mas,214,247.0,214,33.0,47.41324797,8.560272681
4623,47486,Cornus mas,214,247.0,214,33.0,47.41313154,8.56008648
4624,47486,Cornus mas,214,247.0,214,33.0,47.41311911,8.560379473
4625,47486,Cornus mas,214,247.0,214,33.0,47.413474,8.560907
4626,47486,Cornus mas,214,247.0,214,33.0,47.41336448,8.561064247
4627,47486,Cornus mas,214,247.0,214,33.0,47.4131398,8.561222679
4628,3892831,Amelanchier,153,156.0,153,3.0,38.875407,283.13114
4629,3802754,Amelanchier,153,154.0,153,1.0,38.013274,275.44217000000003
4630,3802754,Amelanchier,153,154.0,153,1.0,38.023557,275.442676
4631,3802754,Amelanchier,153,154.0,153,1.0,38.023416,275.441762
4632,3802754,Amelanchier,153,154.0,153,1.0,38.02334,275.441874
4633,4162685,Amelanchier,183,162.0,183,21.0,41.646049,268.479446
4634,4162685,Amelanchier,183,162.0,183,21.0,41.63361126,268.48240829
4635,3562774,Amelanchier,183,152.0,183,31.0,35.600208,277.43437
4636,3562774,Amelanchier,183,152.0,183,31.0,35.57722,277.39952
4637,3562774,Amelanchier,183,152.0,183,31.0,35.616543,277.435722
4638,3562774,Amelanchier,183,152.0,183,31.0,35.582918,277.394397
4639,3562774,Amelanchier,183,152.0,183,31.0,35.616035,277.43656
4640,3562774,Amelanchier,183,152.0,183,31.0,35.563446,277.378685
4641,3982738,Amelanchier,183,158.0,183,25.0,39.84419,273.838554
4642,3982738,Amelanchier,183,158.0,183,25.0,39.778647,273.834287
4643,3602658,Amelanchier,153,160.0,153,7.0,36.026522,265.800574
4644,4082821,Amelanchier,183,160.0,183,23.0,40.81601783,282.12015152
4645,4082821,Amelanchier,183,160.0,183,23.0,40.79938397,282.13535103
4646,4082821,Amelanchier,183,160.0,183,23.0,40.81423147,282.12319851
4647,4082821,Amelanchier,183,160.0,183,23.0,40.800377,282.13989300000003
4648,4082821,Amelanchier,183,160.0,183,23.0,40.796413,282.131258
4649,4082821,Amelanchier,183,160.0,183,23.0,40.792767,282.140963
4650,4082821,Amelanchier,183,160.0,183,23.0,40.77527683,282.13728547
4651,4082821,Amelanchier,183,160.0,183,23.0,40.780986,282.146459
4652,46679,Amelanchier,183,179.0,183,4.0,46.58950894,7.9117118
4653,46679,Amelanchier,183,179.0,183,4.0,46.58998394,7.912017827
4654,4052800,Amelanchier,183,165.0,183,18.0,40.46519,280.044429
4655,4052800,Amelanchier,183,165.0,183,18.0,40.458697,280.038785
4656,4052800,Amelanchier,183,165.0,183,18.0,40.463821,280.03996
4657,4052800,Amelanchier,183,165.0,183,18.0,40.470189,280.036259
4658,4052800,Amelanchier,183,165.0,183,18.0,40.4865823,279.9633681
4659,4052800,Amelanchier,183,165.0,183,18.0,40.4651673,279.97436516
4660,4052800,Amelanchier,183,165.0,183,18.0,40.45291036,279.98491404000004
4661,4052800,Amelanchier,183,165.0,183,18.0,40.45293986,279.98508362
4662,4052800,Amelanchier,183,165.0,183,18.0,40.45053902,279.98578342
4663,4052800,Amelanchier,183,165.0,183,18.0,40.45770312,279.99273674
4664,4052800,Amelanchier,183,165.0,183,18.0,40.478925,280.043968
4665,4052800,Amelanchier,183,165.0,183,18.0,40.46074071,280.01999728
4666,4052800,Amelanchier,183,165.0,183,18.0,40.45799067,279.99264614000003
4667,4052800,Amelanchier,183,165.0,183,18.0,40.45816853,279.9925898
