,doy,year,species,species_actual,phenophase,sci_name,latitude,longitude,site_id,formatted_sci_name,siteyear,flowering_day,model
11265,283.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11266,288.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11268,244.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11270,278.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11271,263.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11272,291.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11276,245.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11277,246.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11278,268.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11283,297.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11286,303.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11288,293.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11291,277.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11295,274.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11297,281.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11298,277.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11299,290.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11300,293.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11303,294.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11308,289.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11309,288.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11311,285.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11313,279.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11314,280.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11316,289.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11317,284.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11320,280.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11321,283.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11322,263.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11323,261.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11326,300.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11327,299.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11328,259.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11331,276.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11333,283.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11335,283.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11336,273.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11340,245.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11343,268.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11344,270.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11345,274.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11349,271.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11350,268.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11351,268.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11352,246.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11354,273.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11355,268.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11357,269.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11358,261.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11361,254.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11363,268.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11364,280.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11367,270.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11368,285.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11369,283.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11370,288.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11371,304.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11622,200.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11624,200.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652014,247,ThermalTime
11625,198.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11627,208.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11629,219.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652013,247,ThermalTime
11630,187.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652014,247,ThermalTime
11632,206.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11633,216.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11634,224.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652013,247,ThermalTime
11638,213.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11641,211.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11642,225.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652013,247,ThermalTime
11643,208.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652014,247,ThermalTime
11644,226.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11645,222.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11648,214.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11650,232.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11652,200.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11653,212.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11654,216.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652014,247,ThermalTime
11655,225.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11657,214.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11658,220.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652013,247,ThermalTime
11659,240.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11662,201.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652014,247,ThermalTime
11663,206.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11664,203.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11665,216.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652013,247,ThermalTime
11666,206.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652014,247,ThermalTime
11667,210.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11668,234.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11669,239.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11670,242.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652013,247,ThermalTime
11671,223.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652014,247,ThermalTime
11673,238.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11676,238.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11677,220.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11678,230.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11681,204.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11682,209.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652013,247,ThermalTime
11684,218.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11685,264.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11686,272.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11687,267.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652013,247,ThermalTime
11689,251.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11690,264.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652013,247,ThermalTime
11694,271.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11696,262.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652014,247,ThermalTime
11697,270.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11700,316.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652013,247,ThermalTime
11703,296.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11704,283.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11706,285.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652014,247,ThermalTime
11707,283.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11709,292.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11711,283.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11715,273.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11718,272.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11720,281.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652013,247,ThermalTime
11721,275.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652014,247,ThermalTime
11725,270.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11728,258.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11729,283.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
11730,278.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11732,288.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652011,246,ThermalTime
11734,275.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652013,247,ThermalTime
11736,278.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652015,247,ThermalTime
11739,276.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',48,11,365,Malus domestica,3652012,247,ThermalTime
